id,carat,cut,color,clarity,depth,table,x,y,z
5464,1.52,Premium,I,SI1,58.8,61.0,7.5,7.46,4.4
5465,0.41,Ideal,E,VS2,62.1,56.0,4.76,4.74,2.95
5466,0.91,Good,H,SI1,63.8,60.0,6.0,6.16,3.88
5467,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89
5468,0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88
5469,0.31,Very Good,H,VS2,62.5,54.0,4.35,4.39,2.73
5470,0.7,Very Good,F,VS1,60.5,57.0,5.77,5.8,3.5
5471,1.51,Good,F,VVS2,63.7,58.0,7.18,7.24,4.59
5472,0.37,Premium,E,VVS2,59.7,61.0,4.71,4.67,2.8
5473,0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77
5474,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64
5475,1.19,Premium,G,VS1,61.2,55.0,6.86,6.81,4.18
5476,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78
5477,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7
5478,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86
5479,0.71,Ideal,E,VS1,62.3,54.0,5.69,5.73,3.56
5480,0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17
5481,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85
5482,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97
5483,0.73,Premium,H,SI2,61.2,58.0,5.84,5.8,3.56
5484,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77
5485,0.25,Good,F,VS1,63.6,57.0,4.04,4.01,2.56
5486,1.7,Ideal,H,SI2,61.2,56.0,7.71,7.64,4.7
5487,0.4,Premium,H,SI1,62.1,62.0,4.73,4.7,2.93
5488,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72
5489,0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18
5490,1.07,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07
5491,0.5,Very Good,F,SI1,62.7,59.0,5.04,5.07,3.17
5492,1.5,Premium,G,VS2,62.9,54.0,7.31,7.26,4.58
5493,1.01,Very Good,G,SI1,62.4,60.0,6.34,6.39,3.97
5494,1.83,Very Good,G,VS2,60.5,59.0,7.89,7.99,4.8
5495,0.52,Premium,F,SI2,61.7,58.0,5.12,5.16,3.17
5496,0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68
5497,0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8
5498,0.73,Ideal,I,VVS1,61.7,57.0,5.83,5.78,3.58
5499,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36
5500,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01
5501,2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15
5502,2.0,Very Good,F,SI1,63.3,56.0,8.0,7.93,5.04
5503,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02
5504,0.3,Premium,G,VVS1,61.8,59.0,4.33,4.28,2.66
5505,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39
5506,1.6,Ideal,F,VS2,60.2,55.5,7.6,7.66,4.59
5507,1.01,Fair,H,VS1,67.1,59.0,6.16,6.09,4.11
5508,1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48
5509,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17
5510,0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89
5511,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97
5512,1.5,Ideal,D,VS2,62.8,53.5,7.27,7.33,4.58
5513,2.02,Premium,H,SI2,61.7,61.0,8.14,8.08,5.01
5514,0.51,Ideal,E,VVS1,62.4,55.0,5.08,5.12,3.18
5515,1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04
5516,0.34,Premium,E,SI2,59.9,59.0,4.55,4.57,2.73
5517,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69
5518,1.14,Ideal,F,VS1,61.1,55.0,6.78,6.74,4.13
5519,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92
5520,0.51,Ideal,D,VS2,61.8,55.0,5.18,5.15,3.19
5521,0.38,Ideal,G,VS1,62.0,55.0,4.64,4.68,2.89
5522,1.52,Premium,F,SI2,60.7,61.0,7.47,7.36,4.5
5523,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37
5524,1.0,Good,G,VS1,58.6,62.0,6.5,6.53,3.82
5525,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58
5526,0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02
5527,1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06
5528,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02
5529,0.7,Very Good,H,VS1,62.2,57.0,5.67,5.72,3.54
5530,0.52,Premium,D,VS2,59.4,61.0,5.24,5.23,3.11
5531,1.4,Good,G,VVS2,63.4,59.0,7.04,7.12,4.49
5532,0.45,Premium,F,VS1,62.1,59.0,4.85,4.81,3.0
5533,0.74,Ideal,G,VVS2,62.2,57.0,5.75,5.79,3.59
5534,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78
5535,0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69
5536,0.25,Good,E,IF,65.6,54.0,3.91,3.95,2.58
5537,0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88
5538,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0
5539,0.37,Ideal,E,VS2,61.9,53.0,4.65,4.62,2.87
5540,1.8,Ideal,F,SI1,61.8,57.0,7.79,7.83,4.83
5541,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9
5542,0.3,Premium,H,SI1,62.9,56.0,4.31,4.28,2.7
5543,1.51,Ideal,G,VS1,62.1,55.0,7.38,7.33,4.57
5544,1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02
5545,1.2,Very Good,G,SI2,62.9,54.0,6.76,6.79,4.26
5546,0.9,Very Good,J,VS1,62.4,57.0,6.13,6.18,3.84
5547,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19
5548,0.24,Premium,H,VVS2,60.7,58.0,4.07,4.04,2.46
5549,1.16,Premium,H,VS2,62.3,56.0,6.77,6.68,4.19
5550,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82
5551,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79
5552,0.7,Ideal,E,VS2,60.7,58.0,5.73,5.76,3.49
5553,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65
5554,0.53,Ideal,E,VS2,61.3,55.0,5.2,5.24,3.2
5555,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
5556,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69
5557,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01
5558,0.3,Very Good,J,VS1,63.4,57.0,4.26,4.23,2.69
5559,0.39,Ideal,E,VS2,60.8,57.0,4.73,4.75,2.88
5560,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57
5561,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92
5562,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69
5563,0.3,Premium,D,SI1,62.7,60.0,4.23,4.26,2.66
5564,0.4,Very Good,G,VS2,62.9,56.0,4.69,4.72,2.96
5565,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56
5566,1.5,Very Good,F,VS2,62.6,59.0,7.21,7.26,4.53
5567,1.03,Premium,E,VS1,59.6,59.0,6.57,6.59,3.92
5568,0.23,Very Good,G,VVS2,62.8,55.0,3.93,3.95,2.47
5569,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5
5570,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1
5571,0.53,Premium,D,SI1,61.6,59.0,5.2,5.16,3.19
5572,2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92
5573,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09
5574,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51
5575,0.4,Very Good,F,IF,61.1,57.0,4.73,4.77,2.9
5576,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96
5577,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
5578,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64
5579,2.0,Very Good,I,SI1,59.8,59.0,8.12,8.17,4.87
5580,0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2
5581,0.54,Ideal,E,VS2,61.9,55.0,5.2,5.24,3.23
5582,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2
5583,1.01,Premium,E,SI2,62.8,57.0,6.41,6.36,4.01
5584,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56
5585,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47
5586,0.46,Ideal,F,SI2,61.5,54.0,4.98,5.01,3.07
5587,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09
5588,0.7,Ideal,F,SI1,62.7,57.0,5.66,5.7,3.56
5589,0.34,Ideal,H,VVS2,61.2,56.0,4.51,4.54,2.77
5590,0.96,Fair,H,I1,60.1,62.0,6.21,6.0,3.68
5591,1.26,Ideal,J,SI2,62.5,53.0,6.86,6.9,4.3
5592,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12
5593,0.42,Ideal,E,VS2,62.2,55.0,4.83,4.79,2.99
5594,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73
5595,0.51,Ideal,G,SI2,61.3,58.0,5.15,5.19,3.17
5596,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71
5597,0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4
5598,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21
5599,0.41,Ideal,D,SI1,62.7,56.0,4.73,4.78,2.98
5600,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2
5601,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0
5602,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98
5603,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59
5604,0.3,Ideal,D,VS2,60.9,57.0,4.32,4.35,2.64
5605,0.57,Ideal,F,IF,61.8,54.0,5.33,5.35,3.3
5606,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99
5607,0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68
5608,0.35,Premium,E,SI1,62.7,57.0,4.52,4.47,2.82
5609,0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32
5610,0.32,Ideal,G,VS1,61.3,57.0,4.4,4.37,2.69
5611,0.5,Ideal,G,VVS2,62.7,54.0,5.05,5.09,3.18
5612,0.23,Very Good,F,VS1,61.9,58.0,3.9,4.02,2.45
5613,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49
5614,0.59,Ideal,E,VS2,60.2,61.0,5.43,5.47,3.28
5615,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06
5616,0.36,Ideal,E,VS2,61.7,55.0,4.63,4.57,2.84
5617,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98
5618,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57
5619,1.21,Very Good,H,SI1,59.6,60.0,6.93,6.94,4.13
5620,2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53
5621,0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99
5622,0.7,Ideal,F,VS1,61.6,57.0,5.7,5.73,3.52
5623,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03
5624,1.58,Ideal,G,SI1,60.7,56.0,7.56,7.6,4.6
5625,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59
5626,1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99
5627,0.77,Very Good,E,VS1,62.0,56.0,5.88,5.92,3.66
5628,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08
5629,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03
5630,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04
5631,0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8
5632,0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93
5633,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0
5634,0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
5635,0.37,Premium,G,SI1,62.1,60.0,4.61,4.54,2.84
5636,1.01,Fair,G,SI1,65.1,57.0,6.27,6.22,4.07
5637,1.32,Very Good,F,VS1,60.3,57.0,7.08,7.12,4.28
5638,0.56,Ideal,D,SI1,60.5,57.0,5.36,5.31,3.23
5639,0.3,Premium,H,VS1,63.0,58.0,4.28,4.23,2.68
5640,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88
5641,0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49
5642,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26
5643,0.5,Ideal,G,VVS2,62.1,55.0,5.05,5.09,3.15
5644,0.82,Ideal,F,VS2,61.5,57.0,6.01,6.05,3.71
5645,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01
5646,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73
5647,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21
5648,0.51,Premium,D,VS2,62.0,60.0,5.07,5.12,3.16
5649,0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1
5650,0.41,Ideal,G,VS2,61.4,55.0,4.75,4.8,2.93
5651,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69
5652,0.41,Ideal,I,VS1,61.8,53.0,4.81,4.84,2.98
5653,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02
5654,0.72,Very Good,G,VVS2,60.1,60.0,5.79,5.82,3.49
5655,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64
5656,1.5,Premium,E,VS2,61.8,59.0,7.31,7.38,4.54
5657,1.04,Premium,G,VS2,62.5,58.0,6.43,6.47,4.03
5658,0.41,Ideal,E,VVS1,60.7,57.0,4.85,4.8,2.93
5659,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11
5660,0.51,Ideal,D,SI1,61.8,55.0,5.18,5.14,3.19
5661,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57
5662,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59
5663,0.32,Ideal,I,IF,61.4,57.0,4.39,4.44,2.71
5664,0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59
5665,0.38,Very Good,I,VVS1,62.6,59.0,4.6,4.64,2.89
5666,0.3,Good,J,SI1,64.0,55.0,4.28,4.25,2.73
5667,0.26,Very Good,D,VS2,59.6,63.0,4.13,4.16,2.47
5668,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09
5669,1.01,Good,D,SI1,63.9,60.0,6.32,6.29,4.03
5670,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68
5671,1.5,Ideal,I,I1,61.3,57.0,7.36,7.39,4.52
5672,0.4,Very Good,E,VVS1,62.9,56.0,4.67,4.71,2.95
5673,0.7,Ideal,I,SI1,61.9,58.0,5.66,5.68,3.51
5674,0.53,Ideal,H,VS2,62.5,54.0,5.17,5.2,3.24
5675,1.01,Good,F,SI1,64.1,60.0,6.21,6.16,3.97
5676,1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02
5677,0.9,Premium,H,SI1,61.0,59.0,6.16,6.11,3.74
5678,0.31,Ideal,G,VVS1,62.5,56.0,4.3,4.34,2.69
5679,0.31,Ideal,H,VS2,61.5,57.0,4.33,4.38,2.68
5680,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61
5681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72
5682,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7
5683,0.96,Very Good,G,SI1,62.0,59.0,6.26,6.32,3.9
5684,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93
5685,0.41,Premium,E,VVS1,61.2,58.0,4.74,4.8,2.92
5686,0.9,Ideal,G,SI1,61.6,57.0,6.17,6.24,3.82
5687,1.0,Premium,F,SI1,59.3,60.0,6.61,6.57,3.91
5688,0.32,Very Good,H,VS1,63.0,55.0,4.4,4.42,2.78
5689,1.01,Fair,D,SI1,65.9,60.0,6.32,6.18,4.12
5690,1.15,Very Good,H,SI2,62.0,58.0,6.66,6.7,4.14
5691,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1
5692,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98
5693,0.75,Fair,F,VS2,65.4,58.0,5.63,5.68,3.7
5694,0.43,Ideal,J,SI1,61.9,54.0,4.88,4.84,3.01
5695,0.41,Ideal,F,VS1,62.0,55.0,4.81,4.77,2.97
5696,0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75
5697,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93
5698,0.53,Ideal,F,VS1,61.6,55.0,5.24,5.21,3.22
5699,0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7
5700,0.3,Ideal,E,VVS1,62.8,54.0,4.27,4.3,2.69
5701,1.01,Premium,E,SI2,60.8,58.0,6.49,6.46,3.94
5702,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62
5703,1.15,Premium,G,SI1,62.0,58.0,6.77,6.68,4.17
5704,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27
5705,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88
5706,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01
5707,0.9,Very Good,G,VS2,62.4,60.0,6.07,6.11,3.8
5708,0.33,Ideal,H,VS2,60.7,57.0,4.45,4.48,2.71
5709,0.34,Very Good,E,VVS2,61.6,58.0,4.5,4.53,2.78
5710,0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55
5711,0.97,Ideal,H,VVS1,60.4,57.0,6.4,6.48,3.89
5712,0.7,Ideal,G,VS1,60.5,56.0,5.77,5.79,3.5
5713,2.01,Very Good,I,VS2,62.5,58.0,7.97,8.05,5.01
5714,0.9,Ideal,F,SI1,62.5,56.0,6.13,6.16,3.84
5715,1.16,Ideal,F,VVS2,60.5,57.0,6.8,6.86,4.13
5716,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15
5717,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97
5718,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0
5719,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.37,2.71
5720,0.56,Very Good,G,VVS2,61.4,57.0,5.26,5.32,3.25
5721,1.15,Premium,G,VVS1,60.8,58.0,6.77,6.74,4.11
5722,0.73,Ideal,E,SI2,60.9,57.0,5.8,5.83,3.54
5723,1.51,Premium,F,VS2,62.0,59.0,7.37,7.18,4.51
5724,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79
5725,0.42,Good,H,SI1,63.1,57.0,4.76,4.78,3.01
5726,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95
5727,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99
5728,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76
5729,1.35,Premium,H,VS2,62.2,56.0,7.13,7.08,4.42
5730,0.53,Ideal,D,VS2,60.6,57.0,5.24,5.28,3.19
5731,0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87
5732,1.57,Premium,D,SI1,62.3,59.0,7.44,7.39,4.62
5733,0.37,Ideal,E,VS2,62.0,57.0,4.6,4.63,2.86
5734,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91
5735,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28
5736,1.23,Very Good,I,SI1,63.1,56.0,6.91,6.79,4.32
5737,1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24
5738,0.53,Ideal,E,VS2,61.3,55.0,5.24,5.2,3.2
5739,0.38,Ideal,G,VS1,60.8,56.0,4.66,4.71,2.85
5740,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71
5741,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97
5742,0.43,Premium,G,VVS1,62.2,58.0,4.83,4.78,2.99
5743,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69
5744,0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01
5745,0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
5746,1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25
5747,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72
5748,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17
5749,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61
5750,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24
5751,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96
5752,0.35,Premium,I,VS2,61.2,58.0,4.55,4.57,2.79
5753,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74
5754,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67
5755,0.4,Premium,D,SI2,63.0,59.0,4.69,4.64,2.94
5756,1.5,Fair,F,SI2,65.4,58.0,7.17,7.1,4.67
5757,0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78
5758,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26
5759,0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45
5760,0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2
5761,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42
5762,0.4,Ideal,F,VS2,61.0,62.0,4.71,4.74,2.88
5763,0.55,Ideal,G,VS1,60.9,55.0,5.34,5.37,3.26
5764,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97
5765,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6
5766,0.71,Ideal,D,SI1,60.9,57.0,5.75,5.79,3.51
5767,0.35,Ideal,G,SI1,61.8,55.0,4.54,4.56,2.81
5768,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49
5769,0.32,Ideal,D,VS2,62.1,56.0,4.43,4.39,2.74
5770,2.56,Ideal,J,SI1,61.4,58.0,8.73,8.76,5.37
5771,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05
5772,0.34,Premium,H,SI1,60.2,58.0,4.52,4.48,2.71
5773,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39
5774,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11
5775,0.31,Very Good,G,VS1,62.7,54.0,4.35,4.36,2.73
5776,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94
5777,0.9,Good,G,SI2,64.1,56.0,6.12,6.08,3.91
5778,0.43,Premium,G,VS2,62.9,59.0,4.83,4.78,3.02
5779,0.51,Premium,E,SI1,61.8,58.0,5.11,5.15,3.17
5780,0.79,Premium,F,SI1,62.8,55.0,5.94,5.88,3.71
5781,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72
5782,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09
5783,0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28
5784,0.85,Fair,I,SI1,65.8,65.0,5.88,5.79,3.84
5785,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15
5786,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23
5787,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99
5788,1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89
5789,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78
5790,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1
5791,0.35,Ideal,E,VS2,62.4,57.0,4.55,4.52,2.83
5792,2.28,Premium,J,VS2,62.4,58.0,8.45,8.35,5.24
5793,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15
5794,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16
5795,0.41,Premium,G,VS2,59.8,61.0,4.82,4.78,2.87
5796,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09
5797,0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66
5798,1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95
5799,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93
5800,0.52,Premium,G,VS2,61.0,60.0,5.19,5.13,3.15
5801,1.02,Ideal,G,SI2,61.4,54.0,6.55,6.52,4.01
5802,1.18,Premium,H,SI2,61.6,57.0,6.81,6.73,4.17
5803,0.52,Ideal,E,SI1,63.0,54.0,5.15,5.11,3.23
5804,0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99
5805,0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65
5806,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06
5807,1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08
5808,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07
5809,0.4,Premium,E,VS1,60.3,58.0,4.82,4.8,2.9
5810,1.11,Premium,H,SI2,61.5,59.0,6.61,6.56,4.05
5811,0.51,Very Good,F,VVS2,60.3,55.0,5.22,5.26,3.16
5812,0.5,Premium,F,VS2,62.8,61.0,5.07,5.03,3.17
5813,0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86
5814,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16
5815,0.37,Ideal,E,VVS2,61.6,55.0,4.62,4.63,2.85
5816,0.25,Ideal,F,VVS1,60.9,57.0,4.06,4.09,2.48
5817,0.72,Ideal,E,VS1,61.1,57.0,5.78,5.81,3.54
5818,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56
5819,0.51,Premium,F,SI1,60.5,59.0,5.18,5.13,3.12
5820,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52
5821,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72
5822,0.56,Very Good,F,SI1,63.2,56.0,5.29,5.24,3.33
5823,0.7,Premium,G,SI2,58.5,60.0,5.85,5.81,3.41
5824,1.01,Good,E,SI1,63.3,58.0,6.37,6.39,4.04
5825,0.73,Premium,F,SI1,61.2,60.0,5.78,5.73,3.52
5826,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58
5827,0.9,Premium,I,SI1,62.1,59.0,6.19,6.15,3.83
5828,0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56
5829,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7
5830,0.75,Ideal,D,VS2,61.7,55.0,5.85,5.82,3.6
5831,1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15
5832,0.3,Premium,H,VS2,60.9,61.0,4.3,4.27,2.61
5833,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73
5834,0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86
