id,price
6171,14828.953740200524
6172,1079.363738537144
6173,692.6740179412949
6174,2297.634726541909
6175,11744.79214806347
6176,4972.339476217204
6177,3904.8346159894313
6178,2932.2198421388625
6179,5158.81748515868
6180,2191.00498287497
6181,823.74769159093
6182,504.7399929007681
6183,844.0320804285888
6184,1074.53663903962
6185,885.0213960295266
6186,810.8383954998508
6187,13711.301859616531
6188,6388.401227568398
6189,400.57620062447165
6190,7612.93126093416
6191,799.5623328296115
6192,822.6996515802045
6193,4085.0162524061216
6194,4548.731026178927
6195,3295.3366032796725
6196,6613.5236464904
6197,11381.99048021862
6198,5443.036382012303
6199,1217.097400890129
6200,3521.09610927742
6201,5661.046377576487
6202,4360.5807523093645
6203,750.499744363278
6204,855.0822798985813
6205,9201.15477765101
6206,9642.495178038444
6207,4743.689848944084
6208,3839.889568624167
6209,4986.688614275071
6210,17380.647086388097
6211,14504.474293108118
6212,12030.354014496648
6213,6623.542284653141
6214,1704.8752318158197
6215,4507.470867832464
6216,739.2209374501919
6217,470.5796054638178
6218,4843.766758091428
6219,2648.548483563556
6220,779.067509522857
6221,863.8976025429458
6222,4524.23430781454
6223,328.6868055762027
6224,17162.79471788549
6225,3478.4077828150275
6226,582.1465527095149
6227,9546.590096360856
6228,958.6728580026588
6229,1812.7154715102088
6230,2312.920806498873
6231,6768.243909912269
6232,1532.7203336456616
6233,1422.624335679122
6234,3884.019004199359
6235,4334.119172806729
6236,492.3756180220136
6237,3568.6774100910284
6238,600.6833078960283
6239,510.23752329482966
6240,2580.4229160534146
6241,2629.9700604487043
6242,1191.319845858606
6243,706.5757933461292
6244,5694.503203890374
6245,455.88375556272695
6246,4383.941544435834
6247,1343.2149187004725
6248,14512.290427625676
6249,812.7536253270309
6250,17056.523801934596
6251,689.5743490167251
6252,14453.47842799725
6253,1320.4451475708545
6254,1533.4769983848682
6255,4605.515396672483
6256,686.8235729963641
6257,3885.012784027672
6258,6202.791981691081
6259,5486.205053099965
6260,2618.958149766353
6261,1047.546997542062
6262,2514.9638419407474
6263,8851.347104951423
6264,7744.778581297845
6265,746.2736170023077
6266,1944.087476095672
6267,9200.413540067872
6268,7196.608576177866
6269,2704.3369245586623
6270,512.7275533187114
6271,3532.960478126206
6272,4230.418459681676
6273,9181.855602037042
6274,577.8317635971401
6275,4705.483607971061
6276,1600.183567063109
6277,6741.33240402713
6278,13164.6878971567
6279,823.7248158312304
6280,2311.880790002027
6281,582.9449271937273
6282,1475.619648380755
6283,12305.780378080915
6284,1945.003091292316
6285,2874.5600121364623
6286,862.4537373268744
6287,1295.3557811001665
6288,569.1067710304138
6289,813.5154929656997
6290,626.138438982549
6291,7207.442174970559
6292,867.1738592724154
6293,11059.442617422572
6294,1912.044556109661
6295,784.138943359549
6296,1709.79998239591
6297,6178.926333973545
6298,13623.561222551694
6299,4835.00828219556
6300,1089.895974528449
6301,3748.5205935231807
6302,14544.06505585628
6303,4766.139248918643
6304,2365.3487841376605
6305,5498.968311253675
6306,1102.2093671855914
6307,447.2525055524112
6308,705.1168112961616
6309,8644.331873976309
6310,5858.845927370258
6311,7886.158539145208
6312,2112.2423987488896
6313,13799.17402731726
6314,12374.379739032278
6315,3735.4037835635495
6316,1387.2264200932743
6317,609.3169741287422
6318,3865.330149369447
6319,1997.7280439874776
6320,2154.484399947801
6321,10338.667548024172
6322,784.8030928279894
6323,3174.5120193142843
6324,1202.804407339331
6325,958.8784605182136
6326,8167.978051707369
6327,2210.368268312097
6328,717.1220666880554
6329,5142.650714711952
6330,1606.9753504452642
6331,6024.5286968983255
6332,6061.098472071648
6333,4033.003629974945
6334,3075.4010025586736
6335,1136.6935497273123
6336,9576.995912996694
6337,6275.847543862422
6338,1219.0036263576364
6339,2474.4892883649554
6340,5017.876051112345
6341,1992.63666424542
6342,615.7082076509481
6343,10526.986198161245
6344,1764.2677752236204
6345,5151.320073123163
6346,591.1356928297191
6347,8624.771656882938
6348,480.265445764814
6349,624.9605386003288
6350,1297.776040717319
6351,920.9971443755672
6352,898.1719391127141
6353,9943.452920215945
6354,3033.154711890553
6355,12203.419894750685
6356,17611.436515154324
6357,5349.484521219452
6358,1187.8621752595789
6359,1166.9884684606625
6360,8045.04748562188
6361,4275.542493097449
6362,464.8560096936796
6363,10391.239097756212
6364,5237.048107513127
6365,1987.3716548464383
6366,3430.339455385513
6367,1298.3125181835514
6368,4892.563922393365
6369,16276.716083492727
6370,6947.360961846675
6371,3039.386534456507
6372,528.1935341342087
6373,2886.8099554445294
6374,688.4889942043972
6375,1127.5169567747212
6376,963.8955609306043
6377,913.4319350077744
6378,15741.008016424172
6379,450.3832815247158
6380,2941.6959096773926
6381,2127.2283322246176
6382,377.3571246406718
6383,7205.867226507895
6384,4368.360342345437
6385,692.9839681566016
6386,9504.970676440127
6387,13638.571283177243
6388,7063.264031452482
6389,5519.118815445215
6390,1858.5520791066035
6391,4206.191709637821
6392,4285.034526496305
6393,5446.215577405815
6394,3901.9700235003497
6395,14823.739641991157
6396,765.9808938905669
6397,1866.699042382916
6398,576.8358843297118
6399,8630.032629686519
6400,5267.341485788901
6401,906.7021303738824
6402,624.3477977729733
6403,1050.8943336819857
6404,592.2559743249702
6405,2415.4101838806896
6406,723.4865757092897
6407,3251.9918689433284
6408,8749.569080532212
6409,2715.418853325405
6410,6132.406210504478
6411,3952.282164783988
6412,15974.830521877731
6413,3092.633300872761
6414,4646.197892230052
6415,8175.813795288614
6416,1379.4157244867342
6417,1096.5286755090997
6418,897.5532328421076
6419,4174.841068325878
6420,8970.661025785541
6421,16408.249418595275
6422,6841.046335208604
6423,7939.465557683674
6424,5981.150947440285
6425,1300.2202113715514
6426,2624.6607510868603
6427,494.5349206311322
6428,4177.154086658095
6429,6725.826703477144
6430,796.4150854554979
6431,2818.765588008008
6432,718.8277897003892
6433,1164.0637009411837
6434,1104.2453964177232
6435,2250.4455049609924
6436,801.8522596451274
6437,7268.422071124712
6438,821.0081788545872
6439,1746.760880826137
6440,668.6477645399567
6441,1578.5171672758015
6442,690.2734353047138
6443,2299.942796808707
6444,6611.00849605938
6445,4884.701374314119
6446,1088.1433488444584
6447,696.6455679300369
6448,11076.779762053817
6449,1423.4666696255913
6450,672.4513761647256
6451,2141.9704374324942
6452,1170.7582225103972
6453,562.3639547090722
6454,622.6921680217083
6455,13977.398697857116
6456,3581.052086297936
6457,8890.896691646887
6458,4718.111149231921
6459,695.1665076212006
6460,2799.5428682977163
6461,5188.851589628633
6462,6423.811196793114
6463,3491.4381779918017
6464,6068.869141369504
6465,826.3124916959601
6466,2688.8520276579047
6467,8822.654608640663
6468,5429.329052693993
6469,2632.580257408087
6470,6654.645922835295
6471,16135.074503606686
6472,2196.613554082783
6473,4337.671455039428
6474,5382.758425351144
6475,4451.510689223486
6476,3748.2219471404896
6477,3187.667547258047
6478,1902.8606480209191
6479,7298.6086423630895
6480,534.0237552639483
6481,4859.275339590674
6482,5593.4232735786045
6483,667.7094647116869
6484,584.2169683583323
6485,788.6443596501866
6486,13417.740104781891
6487,1292.2045269279356
6488,8591.275892243466
6489,11280.541147540447
6490,3251.19202132084
6491,758.9150911206877
6492,805.375198986841
6493,3323.732201963176
6494,860.4727775180601
6495,632.3683376814449
6496,1105.0749288389422
6497,5229.01239746053
6498,4220.38574110195
6499,5730.449586604612
6500,3560.2596288795467
6501,5022.919974131677
6502,1692.9841143284443
6503,11308.47533375528
6504,5186.557860323079
6505,2953.5710197043204
6506,5172.932964740067
6507,2228.978317587714
6508,5887.778222153954
6509,7670.1078130667875
6510,1008.5697675179604
6511,713.0373162700786
6512,6364.814106272923
6513,3725.600168007238
6514,3957.4090822750313
6515,9775.936701242115
6516,6583.952122109526
6517,421.2196892214734
6518,822.0148825374409
6519,1333.916181447222
6520,9888.751559441173
6521,16716.88400301612
6522,487.0071961847884
6523,1844.1134617743796
6524,1966.047240221809
6525,2287.893655729468
6526,784.5348145904746
6527,11051.201461262088
6528,9243.56310297533
6529,1654.6620155619455
6530,454.34227064922
6531,1484.7276357567516
6532,4360.338754243098
6533,2292.5016555607367
6534,2528.1767849478224
6535,753.646205024087
6536,5170.599649035398
6537,762.4634764150766
6538,857.1409429735712
6539,827.4624959105491
6540,2546.844137332449
6541,5135.061788678045
6542,1270.342113298037
6543,638.795642033441
6544,1828.9173324246235
6545,1330.3422861467693
6546,4107.063140524521
6547,912.6268183343896
6548,526.090835044017
6549,2794.805918267112
6550,2542.412846710174
6551,5850.735778514466
6552,2162.1725302761783
6553,9584.034623097445
6554,5608.901182605703
6555,3858.98963890138
6556,4892.868927800772
6557,4060.8798962076726
6558,701.8178966121769
6559,960.976741790666
6560,588.2373486240571
6561,990.6191120140568
6562,780.0816193102808
6563,614.7468088446304
6564,9675.769523305442
6565,743.6631897568135
6566,2597.4998884303773
6567,4529.436043168987
6568,15182.82297344453
6569,1895.0023903239185
6570,3653.501153245344
6571,1000.3689465422914
6572,680.3936092731427
6573,6201.040633848275
6574,9316.914757354622
6575,2154.703940422797
6576,1209.6264628576505
6577,10258.387929498704
6578,1946.6383781667937
6579,948.2473822883132
6580,2903.657043333641
6581,9569.29479998292
6582,5016.030542258669
6583,6934.314651325597
6584,634.6692574941175
6585,5037.973669557
6586,1212.0518844640424
6587,14187.092164070034
6588,3326.5992703660504
6589,832.3906962830197
6590,11869.913288808457
6591,1831.0067649913408
6592,9489.150867757253
6593,4897.135998455483
6594,6602.146348008829
6595,2501.513230055087
6596,2312.208361729622
6597,3160.784840427955
6598,15700.382106523526
6599,1640.1086543737638
6600,3596.2542331221703
6601,1778.2716118958783
6602,6005.933685412956
6603,5761.207134089404
6604,712.28630035052
6605,584.4086215241662
6606,6903.175001026965
6607,1264.2186890231667
6608,1319.3021631869594
6609,3054.6043435286874
6610,3307.811547719285
6611,669.3143614669356
6612,9947.938688826342
6613,735.5562333585493
6614,2747.5456604892674
6615,6599.040250346644
6616,597.2520929984693
6617,2387.203273237061
6618,4170.412952120894
6619,3593.529728009014
6620,13942.281176404198
6621,555.5643308884246
6622,1692.91185841048
6623,776.9682698067936
6624,560.1522349773513
6625,2504.637494085019
6626,2381.871026253518
6627,2971.8095879612333
6628,1281.1703595127778
6629,1412.023789986738
6630,4420.551022970452
6631,1098.4276841572066
6632,1769.1622540225285
6633,981.6232463107356
6634,4121.195811095621
6635,4470.638525245699
6636,2680.394782318203
6637,9064.277683546004
6638,14284.108979529574
6639,986.2238096807168
6640,546.8266984794907
6641,2602.2586737056795
6642,5382.145520648163
6643,2574.546497302888
6644,685.4579754165433
6645,14513.803134502
6646,694.4137376915081
6647,2483.34231462312
6648,2669.0757381143
6649,817.3485504473192
6650,2017.5596729156937
6651,756.7842812463304
6652,3392.5129706837192
6653,1567.4157533280734
6654,16342.225355911974
6655,7911.651466283612
6656,8480.834737513354
6657,515.5213011370299
6658,1826.4136586314555
6659,3159.554312682175
6660,715.4849265108595
6661,657.2746610519197
6662,1152.2877127872712
6663,6519.870960414131
6664,1780.8545528915463
6665,4209.07000557775
6666,776.8860509857552
6667,1111.4465415008517
6668,1937.745196537372
6669,757.6676691483752
6670,4464.610394438572
6671,7529.644397950506
6672,17445.52317447159
6673,865.0477148743737
6674,721.1886408015826
6675,556.587629197793
6676,771.7051433077767
6677,575.2640087657373
6678,7379.178015352751
6679,6345.973510226293
6680,7145.050454651999
6681,1009.5258995063618
6682,1087.0915204759906
6683,536.1357328234039
6684,583.8261990545894
6685,6329.788728172848
6686,1154.7375909912814
6687,819.3720744081617
6688,5420.597990297864
6689,779.9142404019062
6690,6691.15160892543
6691,4538.9865784267295
6692,1250.877536832586
6693,1743.524563305285
6694,875.0412633413363
6695,1661.3882649161128
6696,733.815604031495
6697,1548.57738970966
6698,1094.9360572711214
6699,3255.351179988386
6700,1632.3313408769168
6701,1018.3179373751929
6702,921.0967641257243
6703,961.2157583128084
6704,790.5686044025898
6705,10107.683577086083
6706,2305.5533754049525
6707,1108.5504416788992
6708,10574.310789920395
6709,1233.8066998069264
6710,678.853018963402
6711,751.0948588424768
6712,1344.9771995126212
6713,4108.966509815571
6714,770.681720438134
6715,659.184763738718
6716,1772.4487524440042
6717,4269.59594924939
6718,922.781772282278
6719,943.846337159904
6720,7166.174218524246
6721,2131.198825738494
6722,1698.472861443417
6723,802.4386505522739
6724,857.3412942217534
6725,2646.6926348234283
6726,11340.114407550467
6727,1478.675646138043
6728,4209.34611769935
6729,14094.223070953518
6730,6859.698826131818
6731,1543.9038523421364
6732,732.7205154620962
6733,17180.074944602417
6734,1529.4147395881473
6735,2128.0689579506447
6736,2211.191157666495
6737,8831.929490008668
6738,873.176736412852
6739,559.8380269632889
6740,3025.627304284195
6741,8814.972305361309
6742,824.0539929740467
6743,645.9977568647319
6744,1300.441715883251
6745,8309.780474738633
6746,908.3589686793998
6747,6432.983453287504
6748,889.8723521771909
6749,722.7310563992949
6750,5283.246678483028
6751,2352.108851764915
6752,13826.800132008771
6753,4239.254091750498
6754,2931.404753831522
6755,1181.469999657442
6756,5378.241351054714
6757,4884.335350579766
6758,16951.350875249802
6759,2961.0998048093425
6760,1722.2974243974882
6761,1479.4198160500475
6762,2927.9424616921765
6763,621.5483749176896
6764,809.2884553774605
6765,13042.879225047318
6766,700.2749725181715
6767,6383.921380464896
6768,580.2930230956979
6769,554.3895197656379
6770,1940.8550045113195
6771,3116.506264585617
6772,847.6301461837721
6773,967.4611800559992
6774,2539.5301400944977
6775,4468.865694693173
6776,663.0150098764334
6777,672.249248826151
6778,7261.877963624214
6779,6198.333605582316
6780,869.9196219581477
6781,11049.71777704489
6782,4291.63434034077
6783,7725.921735301735
6784,3077.3261474633337
6785,5534.189037956952
6786,16382.97567668514
6787,3714.928920543704
6788,2931.229597546844
6789,1055.9074031506482
6790,6883.8133808719085
6791,4835.842732645875
6792,705.735566232484
6793,10330.660617819429
6794,4651.3199387262375
6795,5323.260296479836
6796,590.9712814763362
6797,2593.6468289641084
6798,4803.005172228376
6799,5226.785380061936
6800,13583.020334390236
6801,5267.667091714025
6802,697.593130338131
6803,897.5227069978617
6804,2551.4622626235537
6805,6549.4156364169885
6806,4308.247962537147
6807,809.0480087464476
6808,1997.4131117273
6809,2855.77739170326
6810,4066.6204288179647
6811,5818.91445600431
6812,12350.471699491867
6813,841.8815828202527
6814,929.4390793092026
6815,12730.730086749596
6816,785.374457657028
6817,1999.0697460948904
6818,626.7182096667441
6819,2084.0209429430943
6820,901.394670031287
6821,17167.293014546613
6822,819.2471031125976
6823,6707.87486116032
6824,684.7864504147861
6825,5346.645931418169
6826,1173.4849188794385
6827,1726.786780969852
6828,5464.148639798528
6829,3751.1598059971
6830,400.7305494127531
6831,11017.46832597258
6832,4329.569834185652
6833,2378.6020927633263
6834,4624.884534085638
6835,2772.6204319253243
6836,10622.92862734999
6837,896.8697814052308
6838,1708.0196625515955
6839,2226.8796540464414
6840,970.3506695099333
6841,863.4714671912068
6842,897.9850367896368
6843,12243.759588670297
6844,6548.489213931946
6845,1362.3663137750648
6846,2707.6598304859517
6847,4087.308004704458
6848,4635.39668045351
6849,1596.1415246828592
6850,931.7960898160574
6851,449.75280939230817
6852,8570.994860649904
6853,1074.636756876308
6854,14401.094297478056
6855,8520.762971613105
6856,898.9072210791896
6857,5359.763544580751
6858,3350.451826953247
6859,6884.62529310922
6860,9086.161202048826
6861,739.6823388346149
6862,2746.6057896337493
6863,1489.135833916033
6864,4104.009741877517
6865,1657.5350772748247
6866,7741.891130242497
6867,521.151874099067
6868,7289.177669672727
6869,17426.109275476112
6870,5159.764108448498
6871,6416.761670737324
6872,6813.0219428020655
6873,3324.48935138912
6874,3259.93428224873
6875,6586.019742483591
6876,2629.231069002085
6877,708.210257628296
6878,12018.807241955248
6879,2702.246142195026
6880,2506.0740075998447
6881,6511.801061637253
6882,8042.433050833858
6883,5663.607723768952
6884,602.7756668684649
6885,880.0215451235925
6886,7067.159092161872
6887,7873.380073404887
6888,3620.018300593055
6889,4006.479081150449
6890,1289.0010723449698
6891,3983.00574118336
6892,3234.6058072952383
6893,8246.664562771475
6894,800.5907718321454
6895,796.1383861969689
6896,4542.863138928235
6897,3287.953732785733
6898,6080.33568392603
6899,2485.9333574123903
6900,8810.39172909919
6901,4962.88443906671
6902,2995.4698026082915
6903,4266.140263409445
6904,4738.671004102455
6905,1662.5206828090631
6906,15957.023678284308
6907,1738.3554743035425
6908,8216.076961450217
6909,5941.985273920565
6910,2036.2330808058407
6911,6887.090656896729
6912,1793.8410351054404
6913,947.0249302240932
6914,5429.52687600345
6915,1073.08918088754
6916,4885.462532470523
6917,7497.42052115938
6918,938.308821594738
6919,4992.702084435413
6920,550.579550526312
6921,8898.995980221425
6922,1783.9584368509854
6923,2667.905661777092
6924,3621.561270233845
6925,1142.1076964074934
6926,16219.878925028248
6927,4605.417781425858
6928,468.7028931701375
6929,5140.2290389783175
6930,1265.8961557585044
6931,1659.9654304611795
6932,5544.46364598155
6933,10973.98137090884
6934,17715.050312904834
6935,628.6847919272234
6936,529.3360250974104
6937,1094.988082773545
6938,4223.426525512522
6939,5025.653947871299
6940,15876.557883746736
6941,949.9887908408084
6942,4598.093115709658
6943,6007.093822332624
6944,6844.833382193961
6945,4066.870719437635
6946,5134.846552070761
6947,1701.2289250183644
6948,5232.292163946127
6949,4997.532114740033
6950,6258.635709449402
6951,832.4301183822798
6952,1929.14189004557
6953,8465.276623015143
6954,2530.350325221373
6955,3513.854027573616
6956,2948.034331560183
6957,1934.0268082025864
6958,14112.019767469616
6959,655.7150569797943
6960,17315.234357360572
6961,1428.9922656376675
6962,7831.938526683662
6963,466.1910867575239
6964,12945.764915198684
6965,8014.971159524001
6966,4339.841988757985
6967,995.386744337887
6968,11805.083266605488
6969,1372.6993524292072
6970,1412.838416384397
6971,1669.1616902302233
6972,1747.4740436772904
6973,17789.974855446817
6974,7338.042607601868
6975,832.1814964941083
6976,3043.3818118245445
6977,1419.1001329163273
6978,8246.513169755775
6979,10532.759449904244
6980,1842.057264747667
6981,1079.1212679068165
6982,2334.5331891627898
6983,1855.007889516499
6984,2456.729269157045
6985,6240.087131016375
6986,630.8994834448849
6987,1832.2873350436648
6988,944.7769059577912
6989,2303.526017318481
6990,8139.23313848959
6991,5452.027399011837
6992,4070.077920445039
6993,6310.487935289738
6994,1631.1600054276405
6995,540.0044844682268
6996,9141.361836277343
6997,14309.821446509915
6998,1348.3205909997127
6999,13072.493066237465
7000,2400.750105522446
7001,4837.043968655596
7002,1849.8187916144825
7003,953.245909092174
7004,5639.259404299271
7005,11966.927266305582
7006,1049.5573655950154
7007,11780.819104226515
7008,3483.525266032755
7009,4916.178212597043
7010,7176.773062912903
7011,758.3370368451486
7012,4572.961548856544
7013,2021.3011831149367
7014,2530.8631085169104
7015,2957.4992855933697
7016,5010.171347993668
7017,4636.239508352811
7018,607.8230813347897
7019,1640.128242479431
7020,3295.8327526312587
7021,4196.297996038336
7022,5353.728364056716
7023,1458.3210001030775
7024,885.4728493011362
7025,8889.20315465068
7026,7527.7048816701745
7027,4667.225534826439
7028,1721.4601404753964
7029,1355.9365598441009
7030,674.9426583014334
7031,7444.460679194472
7032,15221.48758407974
7033,3069.1436498985167
7034,13904.531125905894
7035,709.8199533284971
7036,6699.107846873701
7037,12920.741076635795
7038,1267.3690821768157
7039,2030.0083750043295
7040,15038.635699797374
7041,9774.008608380773
7042,443.59292439408654
7043,12406.977818547608
7044,16992.207861127205
7045,9228.692234765582
7046,546.8632016967132
7047,963.1344516089544
7048,876.711581873399
7049,526.2011035878098
7050,2392.455108140364
7051,515.6512711092212
7052,666.656622640344
7053,642.7695030010135
7054,871.3837179191028
7055,3896.594162410237
7056,750.434016233542
7057,455.9678419728526
7058,602.6310807038024
7059,524.4794908337124
7060,1296.4670352313876
7061,535.0973180729683
7062,3049.286684042852
7063,6681.0771836609965
7064,674.7677188832362
7065,16151.429011481652
7066,1311.5333522916142
7067,2967.031323104867
7068,832.4730879778739
7069,10933.734000312576
7070,4452.7880881690535
7071,5228.589387436708
7072,1589.9618306410075
7073,854.2795359205958
7074,2961.1925782718354
7075,9593.031277994029
7076,905.9954954096812
7077,1689.5264433374257
7078,573.2369440566179
7079,2893.8927850193536
7080,1686.3736666663333
7081,1026.676490157197
7082,1432.7383820266873
7083,620.7977289154102
7084,6349.347898062872
7085,1090.3790227916854
7086,2424.987143905132
7087,5603.6759609620885
7088,924.6475423569432
7089,1929.631555931315
7090,11499.162234037996
7091,11282.580782215682
7092,9332.661441809429
7093,2547.7420911950503
7094,2785.925351642495
7095,617.0418847258269
7096,3771.309901861504
7097,3476.527748744554
7098,5270.663762481357
7099,16387.891934387884
7100,2702.315756694619
7101,6003.479949722074
7102,1512.2209136850356
7103,2216.5487126586813
7104,473.4981114749603
7105,480.3938871461209
7106,4662.115484362735
7107,1084.536435178083
7108,3619.6385493488624
7109,1122.4681180588238
7110,628.6752766819541
7111,2306.304833993861
7112,2059.369612177756
7113,712.9667930127113
7114,1643.3058339267386
7115,2253.2731313466456
7116,1243.3705808716234
7117,637.1616267494448
7118,2659.2771256447127
7119,2120.474752510724
7120,917.3143825259316
7121,8915.568388446014
7122,864.8136885476943
7123,645.4106167502487
7124,5096.624658690882
7125,2100.0828515655253
7126,463.119018907264
7127,2870.054933543669
7128,1316.5058264745678
7129,4219.765879287322
7130,4728.6885317346605
7131,532.6400317418459
7132,500.7353576710166
7133,852.6536976494588
7134,3349.9518691840503
7135,1159.0859008814723
7136,949.5073126979602
7137,8992.147643452647
7138,643.8685841373616
7139,463.0390301637521
7140,7399.018263956384
7141,4637.538166079845
7142,459.15757971078017
7143,2623.019327275035
7144,1018.9607081373676
7145,658.9077273495641
7146,1384.3038577420582
7147,5521.535956332908
7148,1180.295253170056
7149,8643.521371832227
7150,12272.938884495634
7151,3850.960639197016
7152,4826.07777611979
7153,1912.1732075270563
7154,4824.997064834311
7155,3564.640136550356
7156,3124.5331181888555
7157,4421.904394633941
7158,1837.1069589503636
7159,5343.617937716057
7160,7365.115136641058
7161,737.1590010361559
7162,2521.6307717925965
7163,3501.912495954112
7164,1240.2545485778155
7165,695.6751418511082
7166,9494.40067212045
7167,2751.9572072453134
7168,881.6363863658581
7169,7075.119798333216
7170,4682.046442213095
7171,1315.6551682839622
7172,1540.159975429304
7173,904.3607888894192
7174,3725.4821150989646
7175,1330.946761162197
7176,1682.1532625606603
7177,437.18663333438747
7178,5277.146265742637
7179,5333.23760605107
7180,816.5448553539155
7181,676.5958871266595
7182,2930.749232846128
7183,718.255304038791
7184,2004.155132644128
7185,873.7282175791679
7186,2654.994724552842
7187,630.7003184155559
7188,9038.280992825636
7189,1754.612927815744
7190,1118.7002591555529
7191,1571.9504085199476
7192,4171.436515583326
7193,6534.062981628144
7194,3980.4825746600254
7195,1156.9717227434016
7196,2353.2814832409954
7197,1157.712374003723
7198,1380.1372723522786
7199,3418.071004197686
7200,5954.206453460262
7201,1787.591107763832
7202,14186.712411233098
7203,807.6914505806417
7204,5385.489653482757
7205,6578.360785423376
7206,788.5347247058535
7207,15307.238624394542
7208,1994.3443750238089
7209,670.8497413166808
7210,2478.4864770479985
7211,1559.3582117934973
7212,772.0496621466002
7213,5890.027764534481
7214,1489.6287817196385
7215,1343.7657890760731
7216,804.4972971742268
7217,6277.11373025828
7218,1954.989974726908
7219,1281.0308222945591
7220,2100.58336386932
7221,1640.3573567512128
7222,3721.256210724143
7223,2301.087071116126
7224,1936.0162834720743
7225,801.9197142925977
7226,10357.866437878538
7227,4807.135281803943
7228,1857.5733844297656
7229,2718.3729474428733
7230,2847.2066551222065
7231,1310.0765340260537
7232,549.9934559313808
7233,901.6602517622048
7234,3256.4560516234174
7235,4425.390235498217
7236,3518.458823969242
7237,9716.45070068887
7238,7179.599993409433
7239,1629.8476372732866
7240,7371.682925190723
7241,764.6789974205686
7242,6078.280904519943
7243,1612.4224773431645
7244,5417.661833562449
7245,14433.770344924593
7246,4646.035586856678
7247,7634.8417232718575
7248,2080.8586337650577
7249,3589.788710488549
7250,1114.4147053713898
7251,1929.6274172663575
7252,7910.243141387534
7253,2977.8855087009338
7254,3558.963563992113
7255,1038.4601541831769
7256,869.4462316671548
7257,5251.783923608436
7258,5730.085640128498
7259,3841.132157932964
7260,852.2016676131828
7261,2147.7020408988933
7262,2127.404980875062
7263,496.1308603327304
7264,8172.715896510106
7265,1001.2685079663804
7266,693.9835992763003
7267,17488.772072386717
7268,2685.412642395997
7269,646.8541659684878
7270,729.728501331835
7271,890.1929255113893
7272,4253.262672907959
7273,652.2571521817821
7274,1116.1201124956144
7275,1317.3090950320093
7276,1327.0740829105137
7277,4044.4983158333553
7278,4925.370599390724
7279,4609.347440050225
7280,1958.3217151215856
7281,6050.361008712911
7282,6900.587203266478
7283,3363.1718694958363
7284,4004.785379669622
7285,524.2918865190144
7286,5329.300341886182
7287,1687.0066332614033
7288,1478.2261391103127
7289,4249.182033465453
7290,7965.711757282978
7291,641.7704990956212
7292,911.678259591153
7293,1695.191621514773
7294,4120.572791993132
7295,747.1331165344113
7296,3133.109445277128
7297,4682.766321454437
7298,1830.8095387418127
7299,908.8847719661592
7300,10313.721294319112
7301,1129.1404449420354
7302,515.1960637129624
7303,510.4677461964294
7304,14359.361689030253
7305,725.8697322424495
7306,1484.1470509349597
7307,491.8057427307764
7308,9440.687829347462
7309,3199.884731605668
7310,740.1359824332598
7311,554.5219135194329
7312,3452.755487418724
7313,6133.541457476751
7314,6540.805276625389
7315,16364.697763460368
7316,5460.809281933313
7317,758.3918622522391
7318,4166.616266957572
7319,15816.469416136311
7320,4322.221813537235
7321,1591.7097050630507
7322,1024.351759099819
7323,535.4222623644547
7324,1209.7529724060662
7325,1612.0924908587565
7326,1461.2728495336298
7327,8012.484675090417
7328,12574.482471071731
7329,2805.85767721316
7330,907.5436919279928
7331,825.3762537795576
7332,1773.6878413049203
7333,501.7790257918807
7334,1693.551197790681
7335,807.4203093041923
7336,803.1687404447401
7337,2585.7472429126265
7338,584.1479021419644
7339,7354.217689348176
7340,883.403042736539
7341,2030.76667332567
7342,1095.609190397734
7343,14447.078904866064
7344,1983.653072806542
7345,6754.365913352129
7346,13297.84925948038
7347,1330.9427178914627
7348,885.0394443441709
7349,5617.214092693834
7350,4081.784327272252
7351,16693.33934192131
7352,1716.0099004668004
7353,5246.805902456492
7354,10359.77124206224
7355,674.729465153748
7356,1996.023080364754
7357,15829.018321700169
7358,590.9895646663944
7359,504.7741785429064
7360,724.9258943776384
7361,851.0715995408561
7362,739.1333857255439
7363,7416.174116936494
7364,16034.03329883558
7365,6599.100540523596
7366,1364.7320114709366
7367,8297.089626201723
7368,8674.168124438214
7369,4017.971688815916
7370,5357.18459178039
7371,4769.297296927021
7372,2516.6311603660706
7373,937.3630160453374
7374,1169.169297618465
7375,15263.714489480048
7376,658.8164997501775
7377,1046.9737053587826
7378,4456.066836088189
7379,879.088743313569
7380,3479.5246255864263
7381,4107.586389380752
7382,1133.8879948507608
7383,6133.548677884197
7384,2388.766500696057
7385,2883.5576971813466
7386,1155.4124821045982
7387,873.4426003297721
7388,3789.1844818135455
7389,4762.588215023472
7390,1579.9081808833068
7391,614.1965629387904
7392,4342.1717932597085
7393,596.3025385517209
7394,9744.341748076318
7395,2960.398726203834
7396,655.0095934373992
7397,947.246134113512
7398,4750.224297739039
7399,591.1043128704135
7400,2465.6325363957685
7401,4144.792966371364
7402,3325.821248589752
7403,3304.5926862189485
7404,2877.50555542447
7405,5305.845352599444
7406,645.0045311860002
7407,6390.000430927341
7408,904.9112888749348
7409,475.8502528815836
7410,703.8532517161057
7411,1669.5708963764478
7412,4195.772960465832
7413,2350.1014006672763
7414,2285.6699718227296
7415,8706.143043453749
7416,1354.636790121292
7417,850.44151011599
7418,4181.089940753355
7419,2491.9896982400264
