id,price
5937,7765.916894922935
5938,4163.848239121795
5939,1361.7536844377134
5940,1415.1939202970764
5941,599.5559647675702
5942,9140.22751758962
5943,1104.3977993478788
5944,544.0747398381483
5945,2601.677238360817
5946,357.2330437306853
5947,2448.4874019905315
5948,14898.651143575204
5949,751.5349774830679
5950,2369.340054612316
5951,2743.759854047919
5952,9108.443287246768
5953,6087.551942111091
5954,4063.732172264613
5955,4112.6915946344825
5956,7831.366278878143
5957,1300.0384758546036
5958,2047.4562052315948
5959,5329.663442861267
5960,2209.3404419518884
5961,766.2230776410341
5962,9897.583881877636
5963,4503.38635777444
5964,747.3351043622791
5965,915.1094504184618
5966,3818.2571602633775
5967,408.487484252192
5968,12057.642689659742
5969,876.2772227714828
5970,1558.4570006888944
5971,1104.1878686012403
5972,1519.72814726234
5973,1164.3583059979592
5974,514.2379756428186
5975,2136.2124567588444
5976,3067.5794129206847
5977,706.7382535972939
5978,5685.6419765271485
5979,2313.8592028843505
5980,1439.9396787367705
5981,12526.91496258142
5982,2623.537485131565
5983,2883.988318324993
5984,6389.704961657253
5985,1541.3903007311355
5986,345.0704080116432
5987,820.614508133186
5988,813.5093635736043
5989,3462.592389763743
5990,792.1509346781689
5991,4814.792042949305
5992,2020.984262498888
5993,6779.515437550952
5994,4231.046119376304
5995,520.782166869519
5996,4106.565892518885
5997,353.4671578182565
5998,5886.112241532412
5999,2783.2368371450966
6000,2378.627725595455
6001,6869.048922514222
6002,8938.868225656517
6003,806.8413975932465
6004,7806.27086001917
6005,1935.0894371880936
6006,369.3765219771862
6007,3073.7876890943
6008,2730.27624100662
6009,2409.330106311444
6010,4599.465984245369
6011,1389.660925109877
6012,2419.705095952571
6013,2007.3894908998564
6014,821.0887683431234
6015,859.9650152018553
6016,2938.649028786113
6017,4264.2339648276
6018,5981.1972989628575
6019,1904.079289664264
6020,2302.716346840267
6021,1651.052380880765
6022,764.4757688868095
6023,499.4028645436527
6024,1014.966825968638
6025,819.300897586384
6026,363.8551233898135
6027,5181.091530089328
6028,2316.389477266725
6029,13649.351386311397
6030,780.9217786516348
6031,632.1710358115939
6032,1552.3724761891638
6033,4936.398406208334
6034,5719.926191747088
6035,9718.60931340168
6036,2571.5114581210064
6037,3028.3235873787344
6038,2029.454286178757
6039,2749.2819492876342
6040,1105.722006889064
6041,9239.943763342628
6042,8992.79836362711
6043,13588.87075112536
6044,4768.503249034722
6045,5506.020303581625
6046,3157.2724393378357
6047,4278.933137993411
6048,809.6860309300224
6049,2899.9817849364968
6050,3883.845390740064
6051,474.494592536168
6052,610.864672939825
6053,2435.8733597935047
6054,2191.0124808361857
6055,6266.00053479186
6056,589.6579965645899
6057,1911.4856169769332
6058,3710.5555396527607
6059,1669.7323300783528
6060,2797.680942359127
6061,6726.032611782759
6062,663.7476103262859
6063,505.8415440212705
6064,713.310021139892
6065,9132.047702696673
6066,1418.765611460017
6067,14141.113600960723
6068,3132.691788566747
6069,1798.0174126754196
6070,772.5638312604149
6071,865.7785046838679
6072,5251.6988773885805
6073,1621.8249057471894
6074,573.7786854364812
6075,765.4940434428233
6076,7353.240625461844
6077,3417.478132328458
6078,659.4354284346648
6079,692.4642293208129
6080,1985.321771323774
6081,800.4370411074452
6082,764.5173306770762
6083,1002.2978258474498
6084,175.72043249593486
6085,698.2363500095184
6086,4381.261316024476
6087,7131.496837104926
6088,703.7303229247618
6089,4993.956797383847
6090,1022.1308389876328
6091,1551.859948448713
6092,539.748310915748
6093,774.5646695148758
6094,1583.5254691130638
6095,3042.496629732396
6096,9179.575861717154
6097,1267.862178580338
6098,2410.813104673993
6099,13624.096390847935
6100,249.6422596634669
6101,5146.223158711445
6102,2332.5792895795635
6103,10361.955407084724
6104,3160.164698189204
6105,1501.8115178915232
6106,4308.948700473939
6107,782.7684506933791
6108,15764.07909565086
6109,882.5789341148194
6110,816.5957091848326
6111,6927.296568407751
6112,848.1058157722567
6113,1073.5858047143424
6114,11231.08418982709
6115,1012.5099654307872
6116,5926.471604282036
6117,1480.1920815328751
6118,4201.59323185055
6119,5315.354030732965
6120,679.8852490475298
6121,6272.7655328549135
6122,581.4883782274095
6123,972.0641385181711
6124,5655.779050144199
6125,4716.404121901773
6126,911.7081151891988
6127,2388.044436701675
6128,13128.858848222424
6129,1922.9760959653595
6130,862.5462262930723
6131,3779.542243701144
6132,5794.972408533206
6133,10298.449028389514
6134,5980.670272474288
6135,762.5598982464566
6136,9145.85449532117
6137,2694.392750916946
6138,667.0344000600767
6139,5089.1345045297
6140,9782.266589393374
6141,685.3008148376887
6142,7298.474376274594
6143,8692.461698010948
6144,719.7614373402215
6145,835.3787951011769
6146,6445.025057648195
6147,1888.77315245408
6148,943.6935902656284
6149,1777.2881364305276
6150,1889.5753613877523
6151,1137.240639567584
6152,4336.029837555188
6153,816.1111965120131
6154,3753.2117555297937
6155,1067.142160295797
6156,720.528527812474
6157,11760.773044967304
6158,452.2532052430909
6159,4153.123905481893
6160,4119.424405632504
6161,3801.774376447088
6162,3041.078508745492
6163,757.3079245220207
6164,12483.901777799718
6165,1220.7255609220065
6166,5218.516856101124
6167,5986.9254478978
6168,4673.140609118183
6169,3372.841979493088
6170,1077.2230092257712
6171,13279.39367032572
6172,1025.8271447530542
6173,858.0642357973976
6174,1863.223459675459
6175,11330.649795171912
6176,4548.562951150288
6177,3753.881783595811
6178,2857.2781103854218
6179,4856.003665030921
6180,1876.6238429272385
6181,744.2514955428862
6182,468.40994534321743
6183,770.3888129915609
6184,975.3770248207072
6185,787.896975141555
6186,714.310216080239
6187,13050.791660477817
6188,6295.478226209518
6189,638.5593119731016
6190,6864.599494709766
6191,724.7109403800767
6192,610.9566270395954
6193,3575.8006251461125
6194,4220.852202392158
6195,3186.880487475948
6196,6288.709931240503
6197,11186.211085144085
6198,4976.950928803204
6199,1354.2616295391365
6200,3484.022495875233
6201,5420.914878588083
6202,3805.4179645702206
6203,624.2882584722954
6204,717.9529360323816
6205,8596.482989554168
6206,8604.839352218798
6207,4405.952071828175
6208,3529.5523515336317
6209,4555.457398486053
6210,14918.067350684896
6211,13487.504077474594
6212,10509.977515229728
6213,5777.333527505834
6214,1420.0591916695507
6215,4208.36934793493
6216,690.510134604465
6217,224.79147784815703
6218,5227.057069118993
6219,2681.1543259606024
6220,586.516019731653
6221,892.4688267561457
6222,4331.310285293485
6223,530.588090381877
6224,16275.774508633467
6225,3425.351641700954
6226,676.6829050116091
6227,9352.253925598372
6228,943.6473844877648
6229,1835.6925820352608
6230,2227.789876766893
6231,6444.410121051014
6232,1494.909894447811
6233,1318.7672336525875
6234,3691.5274370858674
6235,4359.136944717581
6236,467.6533053193329
6237,3358.570015316147
6238,391.0990142768578
6239,494.9682358867353
6240,2387.3279079230783
6241,2563.495400835322
6242,997.244267696889
6243,747.4354741966094
6244,5461.601922347233
6245,423.03266155455583
6246,4550.261962428418
6247,1232.7658562805414
6248,13069.362863576824
6249,699.8767060630021
6250,15861.56678117788
6251,629.6098352339321
6252,13575.401513832036
6253,1309.306071358467
6254,1496.034815957703
6255,4329.057295356398
6256,627.3648337173623
6257,3661.026422501151
6258,5774.991876291342
6259,5194.432458142223
6260,2652.6309175727924
6261,923.5686839177962
6262,2473.36235500223
6263,8280.816562953496
6264,7453.72111250948
6265,662.5891677389914
6266,2068.75583107998
6267,8715.600358231286
6268,6156.216798943607
6269,2731.5368674170877
6270,20.9106625825716
6271,3298.195956642513
6272,3668.63960236025
6273,7992.819113080151
6274,619.03675039157
6275,4461.107817695457
6276,1556.1105638342365
6277,6624.477961593079
6278,11261.30363921019
6279,820.7022347667474
6280,2020.8744959784108
6281,445.5923153731986
6282,1374.3401151302426
6283,10964.294441470802
6284,1871.849838639756
6285,2556.4079265259884
6286,786.2916064077716
6287,1492.591981202314
6288,560.1285064167308
6289,834.9497413472618
6290,413.07367625398354
6291,6796.178163780345
6292,914.0055396596276
6293,10595.68731724581
6294,1936.0778543631443
6295,788.002087389552
6296,1743.0666448605118
6297,5915.570421781836
6298,12908.595618591176
6299,4770.253023936947
6300,1029.8140896136642
6301,3679.921791183229
6302,12356.710480913733
6303,4288.613802176436
6304,1935.8780778629484
6305,5151.060535804898
6306,1052.885095542208
6307,420.39049823261234
6308,564.6293294323274
6309,8136.995724664947
6310,4702.239707633288
6311,6899.647942515218
6312,1771.458416066603
6313,12943.129313092302
6314,11212.782624058464
6315,3872.636111350496
6316,1213.9892563429587
6317,699.4274032297682
6318,3655.653816847841
6319,1649.648879148345
6320,2156.983247824637
6321,9499.089201232817
6322,483.0434187318304
6323,3277.011459361799
6324,1253.2454592379202
6325,878.9168418127646
6326,7876.264072247534
6327,2014.1508793140345
6328,643.6380417543518
6329,4956.492007113145
6330,1417.1179910798342
6331,5695.291400430382
6332,6005.166714042839
6333,3783.26251284292
6334,2695.495228642056
6335,1147.5740621896728
6336,8752.88130625529
6337,5832.520223644293
6338,1068.239239721519
6339,2263.4909943956472
6340,4910.458289143759
6341,1844.81439702921
6342,464.8296223662962
6343,10056.043122089346
6344,1645.9908646696174
6345,4752.098401821675
6346,485.0424175903008
6347,8334.616350043352
6348,499.7923651898207
6349,711.3888853109339
6350,1336.3252026931384
6351,853.5844330103547
6352,868.2471834479838
6353,9988.018467935177
6354,2878.6172888385554
6355,10027.988394913216
6356,16056.8125221954
6357,4878.163881811489
6358,1274.9071240186602
6359,1359.1593242148722
6360,7585.629439949507
6361,3969.564657752203
6362,195.24169629374603
6363,10050.687250290734
6364,4764.915449246652
6365,2025.606766990844
6366,3232.300586013813
6367,1151.4844638108148
6368,4689.42642077737
6369,14845.756657674076
6370,6561.756845171404
6371,3074.866227185209
6372,457.31414170377866
6373,2765.117990611726
6374,639.931537208096
6375,1171.5291277454098
6376,872.9480501672635
6377,724.1843428807773
6378,14111.68690525703
6379,364.0903907974163
6380,2829.8945121728257
6381,1960.1859711548268
6382,443.5469874722696
6383,6855.833808323861
6384,3791.466833727431
6385,748.2277674757671
6386,8542.493918808614
6387,12149.877129909137
6388,6787.6732298188135
6389,5644.405906643503
6390,1849.0968707857908
6391,4112.935734712136
6392,4122.831240287589
6393,5051.5324744542295
6394,3481.535378222491
6395,13574.854334340882
6396,800.6241592761369
6397,1904.7676579235188
6398,226.0411840611178
6399,8256.536678388049
6400,5069.816611380271
6401,977.4904941214824
6402,600.8024835205292
6403,946.3471630209916
6404,661.9274760293516
6405,2323.05253416656
6406,720.6677910577986
6407,2955.10351505702
6408,8417.469654453462
6409,2641.117235199618
6410,5742.179525310259
6411,3600.102724320903
6412,15129.72515186792
6413,2977.7293182625203
6414,4234.418146425889
6415,7704.692976917157
6416,1542.5425667178686
6417,1201.3982305639256
6418,724.0914828829423
6419,3909.1641052700634
6420,8901.451140809093
6421,14761.809558831215
6422,6247.102025015836
6423,7400.999288308596
6424,5753.054574507337
6425,1395.46905767183
6426,2359.4930299741736
6427,352.9648843723791
6428,3932.2085918056528
6429,6249.533239343788
6430,742.819743963798
6431,2629.472828150457
6432,751.6748101879401
6433,1130.1660249541933
6434,1024.35866031786
6435,2126.4086270205053
6436,896.2506461028285
6437,6689.48392317072
6438,761.6069133592059
6439,1814.97042064022
6440,559.5498128868745
6441,1484.2782921156672
6442,622.7992499626674
6443,2222.8425372345205
6444,6046.813102724613
6445,4586.7149154402605
6446,1073.4676488515147
6447,788.4921307469818
6448,10797.6173786688
6449,1323.755768939974
6450,521.0039666860459
6451,2360.433833634552
6452,1198.2606293962638
6453,671.7359738613345
6454,457.8332750205663
6455,12823.2371866597
6456,3252.947888758292
6457,8447.836026162859
6458,4409.706833276197
6459,725.2546163135302
6460,2502.175958896716
6461,5190.836963124852
6462,5892.585877557838
6463,3172.213844739557
6464,5788.200850541864
6465,940.2862960344576
6466,2703.328806996964
6467,8539.452491910848
6468,5081.668931825794
6469,2649.2671955124506
6470,6507.32963276843
6471,14809.465943893514
6472,2279.223350611105
6473,3956.939044558677
6474,5228.755160216998
6475,4476.928330763374
6476,3471.415037938267
6477,3093.204145572008
6478,1879.517833524184
6479,6772.749630407311
6480,442.2300379205687
6481,4590.112088324578
6482,5420.914878588083
6483,655.9711338986543
6484,562.0244647300016
6485,734.1787944785434
6486,12592.961112200745
6487,1308.338916169204
6488,8159.732511538555
6489,11018.221501564449
6490,3271.525549310519
6491,736.8335275339736
6492,819.8693268003806
6493,2990.827494550655
6494,797.7908453739565
6495,675.6877113719416
6496,1298.4190248469838
6497,4871.015327724051
6498,3979.654450309397
6499,5683.9638251414735
6500,3439.150925661937
6501,4535.924772486059
6502,1758.485008916702
6503,10610.4329004608
6504,4800.413665399433
6505,2729.105902591339
6506,5030.939949192548
6507,2139.200732316144
6508,5647.692626423756
6509,6876.726444076223
6510,888.0244889830223
6511,649.6347382597862
6512,6032.28853807135
6513,2867.758291913968
6514,3447.355960102672
6515,9756.936879678313
6516,6327.421299632014
6517,432.9695215763318
6518,694.6531894508942
6519,1303.5519994340505
6520,8925.366824063489
6521,14344.736010294058
6522,536.4617231073686
6523,1557.6971336619376
6524,1940.8510242082837
6525,2038.4778070211332
6526,673.7017920449817
6527,10355.346643062869
6528,8510.19591083441
6529,1745.8404033866595
6530,127.64852770728008
6531,1456.0416716498212
6532,4250.695165195585
6533,2044.2503668700008
6534,2466.242946167862
6535,923.8893499485372
6536,4971.274565544372
6537,717.0723276208433
6538,770.8915929328447
6539,704.3125962114957
6540,2364.077063767896
6541,5036.380852615372
6542,1490.4472815161746
6543,538.5026763668499
6544,1922.9760959653595
6545,1249.0053487596244
6546,4021.9833352517057
6547,908.6459038071828
6548,568.7227804543268
6549,2730.227614419336
6550,2390.012178107237
6551,5338.555941009809
6552,1978.8551494174692
6553,8818.940016821669
6554,4988.188905881138
6555,3608.430461826454
6556,4611.19187707508
6557,3658.877538172366
6558,662.6114315862599
6559,951.4229989510412
6560,510.8439212410387
6561,989.7841819308566
6562,676.0785400367944
6563,494.8899753171891
6564,9081.199143057014
6565,865.9881882103465
6566,2408.238132427334
6567,4357.450637342468
6568,13399.133343405972
6569,1852.47729115204
6570,3528.267810092648
6571,910.4988210247152
6572,652.1073312591425
6573,6031.879768079489
6574,9098.62891519699
6575,2221.4333166280567
6576,958.574652010736
6577,9592.30598146482
6578,1860.50965017044
6579,1014.9327634579612
6580,2859.498484155619
6581,8720.726058676488
6582,4560.479458308491
6583,6345.085646398487
6584,439.2469777119082
6585,4549.173311925962
6586,1117.4378971622195
6587,13896.472559503443
6588,3264.8849129744613
6589,863.3331725885195
6590,11123.757844888773
6591,1982.4362198588617
6592,8482.125622505122
6593,4658.659624101774
6594,6385.143313458947
6595,2427.0265832336245
6596,2030.492445521398
6597,2939.6168431878014
6598,14686.358040596551
6599,1593.8918156481825
6600,3283.6780190449963
6601,1845.8895433563
6602,5575.018290751623
6603,5429.800979077973
6604,661.5153546483001
6605,414.97797893085954
6606,6760.6730661504735
6607,1183.1540428647895
6608,1358.3377373884937
6609,3194.415771875733
6610,3257.9486589398857
6611,555.2190531100283
6612,9705.774018402955
6613,683.4336733360919
6614,2395.5771246775976
6615,6316.095248785675
6616,520.9667856887023
6617,2218.8757838717365
6618,3521.341643607421
6619,3282.669820808469
6620,12789.867335518533
6621,470.7923086714545
6622,1550.114525653309
6623,639.7736296454198
6624,760.1434308974008
6625,2217.5872232094557
6626,2175.944753988648
6627,2862.6370977880824
6628,1320.4519984182057
6629,1263.58471172814
6630,4117.279179794552
6631,1309.6976786121586
6632,1806.75994827302
6633,709.1390838021202
6634,3654.420317129814
6635,4286.810067621343
6636,2608.3889072937773
6637,8333.934525440267
6638,13570.822370556558
6639,801.8450456087863
6640,505.39923567100624
6641,2788.052258907125
6642,5056.540356425437
6643,2386.5259510612536
6644,656.9636246629457
6645,13453.678401689624
6646,796.7178684157993
6647,2592.7111638072406
6648,2478.868367561461
6649,945.8906723515884
6650,1923.0659920022788
6651,754.8514805466095
6652,3412.89789843805
6653,1329.0800503060038
6654,14030.159372807477
6655,6733.083824780897
6656,7759.221097451448
6657,434.3546974869623
6658,1838.9541976389391
6659,2847.473132415735
6660,770.6018228961707
6661,677.8592391866163
6662,1137.427467697852
6663,6158.73881800656
6664,1872.354395534088
6665,4066.355072957055
6666,657.7134158165798
6667,1006.8077177889184
6668,1864.9881004222177
6669,741.4608865286401
6670,3926.725523447528
6671,7006.055512625902
6672,15081.580901509566
6673,961.2783290822822
6674,592.4668405230007
6675,795.1814620951625
6676,765.4758064752726
6677,300.58164591387066
6678,6917.211023705854
6679,6196.366526737356
6680,6485.810231149397
6681,1215.70560256307
6682,1127.9641645175238
6683,630.630630849591
6684,532.4818558554847
6685,5924.142258347893
6686,1194.5583364157912
6687,713.1721737266121
6688,4856.813044328498
6689,873.077218728007
6690,6308.99554431704
6691,4238.34673629749
6692,1349.559266273299
6693,1773.505260174796
6694,855.2686408116829
6695,1557.2924981731906
6696,818.8857783513872
6697,1496.617771966787
6698,879.8113264970335
6699,3137.35720301868
6700,1541.469557837742
6701,985.407120650893
6702,962.9872759047252
6703,958.9987614228074
6704,538.6822070103261
6705,9290.691882712576
6706,2313.391035431781
6707,1336.6781326769103
6708,9739.289675829055
6709,1155.0073787213755
6710,395.6909846780687
6711,818.5047673870516
6712,1264.355569321726
6713,3971.126974684667
6714,616.597138169254
6715,550.0424587090622
6716,1772.9934952388066
6717,4018.0451615986767
6718,738.1359610094546
6719,642.1072623239777
6720,7208.878627844097
6721,1646.772474402396
6722,1245.9128408101235
6723,619.3565313973922
6724,845.93283929024
6725,2604.8319924881303
6726,10712.525560813265
6727,1495.320895875565
6728,3831.978527491984
6729,13157.933025044158
6730,6539.567236888073
6731,1505.184696814691
6732,808.2008118374732
6733,15133.233738545752
6734,1596.5047680977905
6735,2064.413880765015
6736,2268.4226204061674
6737,7657.325637068477
6738,829.9238806348101
6739,591.8335119866828
6740,2866.9233483607745
6741,8511.233247279735
6742,893.0764973288964
6743,763.7551844282458
6744,1264.5544543497888
6745,8289.795419118645
6746,806.4845842041956
6747,6082.526986711486
6748,853.8690207681469
6749,749.5047693651406
6750,4917.337746514645
6751,2173.7879925605625
6752,12730.67627137306
6753,4154.80372512582
6754,2786.4916238209903
6755,1193.0908516481652
6756,4914.144604601056
6757,4658.461243996121
6758,15233.437809809431
6759,2790.6110447243523
6760,1849.032360086096
6761,1728.9452589445254
6762,2768.6668910975677
6763,603.5198542924393
6764,929.8017552017736
6765,12013.876667821844
6766,552.1133102943525
6767,6154.26004961801
6768,448.9624186664832
6769,593.7565363541347
6770,1663.66118502743
6771,2852.863387484068
6772,926.6838493444668
6773,649.1683677859099
6774,2559.5396540307065
6775,4177.815127068811
6776,626.4983821936398
6777,631.1512498074337
6778,6403.339470012718
6779,5380.665485093732
6780,705.856619849854
6781,10985.590263435835
6782,4051.453403729773
6783,7845.315771620809
6784,2684.633466241644
6785,5021.447702343999
6786,14485.37065837171
6787,3441.8353793352067
6788,2680.503866740597
6789,1098.0429602145732
6790,6422.0852761043725
6791,4520.957633056675
6792,717.2294509900909
6793,9981.364890936644
6794,4175.2226455443815
6795,4798.998201832607
6796,594.6033443839275
6797,2338.021810132429
6798,4181.812052352105
6799,4838.446995106282
6800,12670.562470079836
6801,5066.954624563777
6802,749.438572774766
6803,954.7474308735856
6804,2394.271296068342
6805,6095.956450112548
6806,3718.547332960134
6807,705.0624516356095
6808,1854.9976434900605
6809,2727.473120795851
6810,3757.158206232051
6811,5292.461226632118
6812,12386.404825862335
6813,843.4720173850988
6814,952.324374652704
6815,11879.073231347647
6816,703.9328824148939
6817,1626.2631638912742
6818,780.3868783378509
6819,1848.73363511446
6820,820.5101654080553
6821,15086.791478348465
6822,869.2398843171087
6823,6264.537737617826
6824,582.1911807667702
6825,5127.220213105786
6826,1177.869176023496
6827,1776.818594467752
6828,5022.720517582844
6829,3585.8950185684357
6830,385.3119972397466
6831,10148.581404234968
6832,4211.929054582966
6833,2285.6810060422963
6834,4345.434183570222
6835,2430.654083734859
6836,10777.136270092242
6837,971.7945563110898
6838,1775.165421145325
6839,2301.7422156987564
6840,991.7549178116384
6841,700.7542091615933
6842,787.732365877317
6843,11556.916194009891
6844,6023.085463495302
6845,1272.1856344301768
6846,2815.5211753211256
6847,3692.20692833078
6848,3758.349397896983
6849,1545.8012785820897
6850,1125.2472318342632
6851,500.9153181418157
6852,8664.121016783734
6853,977.5099239514492
6854,11941.937900269391
6855,9023.437772765015
6856,908.2036206282598
6857,5067.169369791027
6858,3535.477296418685
6859,6442.836729234784
6860,8647.323805632917
6861,732.9449322123055
6862,2645.9150767895026
6863,1585.9451461859126
6864,3827.5531964245615
6865,1589.444969093295
6866,7299.786347462399
6867,429.93027708921664
6868,6922.08447366457
6869,15362.095487861863
6870,4869.767637660072
6871,5967.714945531245
6872,6103.254973342906
6873,3323.9481865836874
6874,3110.714300335512
6875,5939.954603619378
6876,2488.8536940562644
6877,858.0642357973976
6878,11294.14171852925
6879,2700.49900539742
6880,2519.9156836353773
6881,6176.934040923208
6882,7139.384542617862
6883,4952.7158583245855
6884,590.030888743567
6885,716.8366162259322
6886,6458.153009062077
6887,7746.625954024343
6888,3498.401956775004
6889,4025.66103366759
6890,1210.339319762829
6891,3813.22847713206
6892,3272.3124659667656
6893,7919.072870215422
6894,783.8668335454714
6895,918.3084234926016
6896,4132.046432167061
6897,3125.350390762347
6898,5005.967879771132
6899,2233.105035748892
6900,8728.85683856373
6901,4725.082918968139
6902,3102.9260542503484
6903,3802.8877570965215
6904,4295.181766781179
6905,1450.578966993202
6906,14675.470136285789
6907,1748.5373246055335
6908,7378.059707752094
6909,5220.705960254396
6910,1898.1771555166083
6911,6685.738369598711
6912,1624.572437899663
6913,647.1057638871904
6914,4977.702657261802
6915,1034.8478677879243
6916,4592.07170485074
6917,6954.3055189427005
6918,688.7878206548146
6919,4713.047561013223
6920,585.3817082239102
6921,8694.221629063011
6922,1635.1101116448806
6923,2734.763108029148
6924,3445.449990486917
6925,1070.9710856693378
6926,15486.719431795893
6927,4295.835290691372
6928,376.4373815231216
6929,4646.682581303266
6930,1540.994699367649
6931,1526.621535770085
6932,5412.377117818337
6933,9872.859864328988
6934,16132.265853147725
6935,703.0430333425945
6936,518.5373251367037
6937,1077.8565980706214
6938,4049.07916177593
6939,4730.512619717082
6940,14515.243833257651
6941,869.8829835920454
6942,4272.944686210567
6943,5655.312879698991
6944,6391.771791317425
6945,4015.222412145811
6946,4934.728754078887
6947,1620.824881699213
6948,4854.360895175365
6949,4553.233929596012
6950,5788.670414664284
6951,804.5205102214416
6952,1769.6729425908345
6953,7629.329868050335
6954,2209.2164692105275
6955,3326.5810566520963
6956,2774.832628012456
6957,1975.8008642239668
6958,12559.801776945267
6959,458.4368948236845
6960,15808.001376906072
6961,1483.217337965187
6962,7406.134956517262
6963,516.1324127073237
6964,12840.902525779433
6965,7610.694957270279
6966,3979.102841461131
6967,1063.0376653151984
6968,10148.837570075471
6969,1435.7125768304202
6970,1284.7912955435083
6971,1693.844638022116
6972,1502.1543321332906
6973,15682.565697292132
6974,7057.752956224864
6975,1040.0621345021875
6976,2732.7272531295857
6977,1350.998218563014
6978,7789.453881980038
6979,9802.024856858983
6980,1679.7907316333108
6981,1090.4030222905085
6982,2212.786193225375
6983,1809.6556184080805
6984,2099.8909633970134
6985,5896.839516839804
6986,816.4871953930239
6987,1861.7388968365533
6988,898.7373853438435
6989,2046.6369694970476
6990,7522.77918436557
6991,5295.461800421349
6992,3642.5620573508095
6993,5355.035640914031
6994,1533.7491316564578
6995,624.9055770454687
6996,8954.416679088512
6997,12225.32828667025
6998,1343.8241701018349
6999,11138.038945774337
7000,2168.9923931555145
7001,4961.200287384083
7002,1860.576266392555
7003,1109.4552204566637
7004,4620.861675748527
7005,11986.974825516378
7006,796.201627263111
7007,11484.696575456328
7008,3428.7909391498465
7009,4037.185041622959
7010,7122.859490250926
7011,561.6199793908403
7012,4511.399750700114
7013,2100.5219447021154
7014,2210.167273144124
7015,2795.014961897836
7016,4596.108028234645
7017,4373.65069047237
7018,416.764337625317
7019,1607.2852493302537
7020,3165.692025662316
7021,4024.2031551500063
7022,5157.882565421808
7023,1397.347201650857
7024,799.2538959621056
7025,7766.366194844957
7026,7738.354156169702
7027,4155.261738260481
7028,1583.1591304898802
7029,1342.149878015734
7030,425.0172363747541
7031,7041.072254580734
7032,13606.359288960364
7033,3262.1571867591283
7034,13031.394394127816
7035,739.5117539591517
7036,6229.0673114127685
7037,11173.213849814612
7038,1239.8549335901823
7039,2057.290189032228
7040,13785.518543693082
7041,10123.41755217436
7042,410.7925397479726
7043,11266.800619792188
7044,15366.22305044187
7045,8656.450887820109
7046,379.7142982550501
7047,817.6574104789343
7048,925.0205607980272
7049,438.4616183947543
7050,2532.932871922333
7051,437.09162318547305
7052,574.5771699078655
7053,523.3420388310857
7054,816.9008611956713
7055,3712.1571386872274
7056,767.4400413905807
7057,472.72070925529016
7058,420.93818855745866
7059,545.5344080595175
7060,1318.0133425443737
7061,456.28102313473016
7062,2924.302133304332
7063,6307.770777000092
7064,793.2973766331502
7065,15179.830329893788
7066,1758.0556866735883
7067,3071.867743198125
7068,798.2572340811644
7069,9868.936488412352
7070,3994.876128893783
7071,4893.960862471231
7072,1563.1495662792229
7073,776.628471681585
7074,2782.7793917852973
7075,8667.703259376998
7076,725.2524891961707
7077,1721.25285835724
7078,568.782554037394
7079,2748.924098910441
7080,1710.4405423102753
7081,962.68592198367
7082,1236.9405053821486
7083,519.2876674080644
7084,5986.053224771118
7085,1098.6039827301115
7086,2249.928860158655
7087,5091.727434965878
7088,816.0768076798045
7089,1837.4593038330493
7090,10575.344122528206
7091,10962.082026117829
7092,9065.803985142276
7093,2370.6128622886217
7094,2714.1442344140182
7095,546.2870464634191
7096,3645.440863953401
7097,3417.753093243642
7098,5010.59060399089
7099,15135.734591058965
7100,2358.6190986697743
7101,5941.499195780323
7102,1485.8153413545117
7103,2066.707206554077
7104,870.4935078786505
7105,91.20007627263875
7106,4452.1186352341465
7107,1095.9869566460025
7108,3202.826990991805
7109,1051.6861317695632
7110,526.2267198393531
7111,2151.5890839414933
7112,2011.039805644945
7113,641.383568668786
7114,1820.0561407816283
7115,2183.7501022885194
7116,1320.4034163540268
7117,642.2729298056344
7118,2581.6561221536144
7119,2174.505692943828
7120,1006.4865106009908
7121,8454.825469684461
7122,794.9953574177503
7123,600.5910545023642
7124,4493.723995982197
7125,1943.697522140934
7126,673.0440222556552
7127,2628.005741785621
7128,1355.1587552564347
7129,3926.879903743834
7130,4345.586727052424
7131,556.3882693487892
7132,519.9293023185237
7133,875.6395924115403
7134,3387.898137417824
7135,1099.897185222891
7136,874.9913112897757
7137,8747.25121327659
7138,465.3867211536119
7139,452.1521066765901
7140,6911.142818436422
7141,4048.050192267014
7142,135.3305641397963
7143,2413.283962274282
7144,1116.604463491234
7145,818.7213310979419
7146,1420.4723933665769
7147,5395.488339948332
7148,1162.4022519913017
7149,8549.634259165228
7150,11795.63529660288
7151,3641.562385867418
7152,4942.424487985388
7153,1805.0632017404448
7154,4442.204813934219
7155,3513.3108994572185
7156,2837.0034454858965
7157,4424.37195820368
7158,1779.4808165104632
7159,5091.877252185009
7160,6864.735444123958
7161,715.2720960728425
7162,2287.2985276961376
7163,3177.9694823488417
7164,1140.804794730684
7165,719.6224910495916
7166,9073.304450674785
7167,2832.372800783074
7168,610.4400204981953
7169,6784.094202653258
7170,4514.092970447691
7171,1151.4844638108148
7172,1501.7148816622046
7173,914.7789002057864
7174,3518.759956816468
7175,1295.751227057698
7176,1725.8942956787034
7177,688.8536265421005
7178,4829.245027506987
7179,5437.60732974752
7180,813.8544129062277
7181,769.8761501319783
7182,2791.055263305708
7183,748.9847413934542
7184,2128.7319754553773
7185,794.1526897845697
7186,2434.059268494143
7187,813.8436710577434
